id,project_is_approved
p112795,0.9367964
p042765,0.9319508
p183727,0.92727554
p258333,0.984698
p164654,0.928965
p111121,0.8883941
p007364,0.95219576
p235281,0.6090427
p184766,0.9597158
p118290,0.98750913
p134315,0.89127517
p008931,0.916852
p193216,0.9180529
p099504,0.83574057
p185939,0.9261673
p212541,0.94479054
p057050,0.6828505
p235964,0.9609504
p019799,0.95243573
p226343,0.9120212
p247942,0.9463353
p034876,0.83449006
p127034,0.88733566
p122910,0.8737515
p112781,0.793592
p167054,0.96966815
p091175,0.9145249
p192661,0.9309629
p254171,0.86274886
p056473,0.94822115
p186773,0.8668345
p005448,0.77237815
p127039,0.9491829
p019902,0.9646462
p109258,0.98734957
p256814,0.65666175
p086119,0.9464532
p085718,0.87004745
p000341,0.8986603
p153871,0.8457736
p015527,0.9183463
p180082,0.90865886
p114608,0.9900341
p255258,0.91747105
p074885,0.48838484
p158107,0.7545868
p194785,0.8777138
p053919,0.89713347
p118270,0.9012675
p173735,0.9779923
p166438,0.9134488
p229032,0.6307297
p126693,0.9439987
p093408,0.83682704
p078376,0.90859735
p256718,0.87007457
p257276,0.9471084
p139883,0.85910153
p112417,0.72174716
p006285,0.97291976
p158702,0.8939085
p180517,0.9478265
p103302,0.9521762
p085035,0.884328
p052579,0.8698827
p034767,0.9531617
p164787,0.79363525
p068805,0.91843647
p099314,0.9350731
p247448,0.7526678
p010132,0.9541315
p149889,0.9703363
p244732,0.9684857
p132573,0.9392235
p022004,0.9209005
p232062,0.87309647
p227193,0.9378051
p001484,0.92072403
p212354,0.6246388
p218435,0.97855616
p070650,0.9446949
p088920,0.86808896
p121609,0.95946664
p050858,0.98801994
p132912,0.9194449
p150879,0.88116395
p243365,0.925837
p114677,0.8335004
p228243,0.9687151
p042290,0.9453893
p104397,0.9289334
p042280,0.9657655
p137702,0.9305953
p084377,0.8578655
p041654,0.9803295
p119772,0.87654126
p098282,0.91356933
p087508,0.85593253
p107066,0.9233233
p241315,0.8353583
p034181,0.87589455
p079792,0.97850347
p206611,0.9397479
p233647,0.9439063
p072113,0.9252612
p085444,0.9142035
p028452,0.9178152
p104178,0.94383943
p097168,0.9805345
p211339,0.826605
p109077,0.8675861
p074743,0.8860885
p207729,0.92999923
p204533,0.97092104
p207665,0.770644
p217044,0.9218799
p185822,0.96367157
p223903,0.9223218
p253408,0.97191364
p021838,0.8327006
p073176,0.8511528
p097703,0.9132973
p177982,0.95575416
p209800,0.94841903
p197472,0.86623406
p176198,0.9286361
p010602,0.9580985
p045059,0.9246943
p004465,0.86463183
p201661,0.8432728
p247377,0.90704525
p011839,0.83246696
p181589,0.9574569
p222352,0.9031931
p033095,0.9184245
p152161,0.88960165
p146348,0.9344068
p081351,0.93992656
p104086,0.97621965
p129944,0.9298265
p139971,0.9366524
p019840,0.9185189
p078847,0.9350376
p187359,0.95126384
p014981,0.96512246
p078888,0.6068414
p197493,0.9587083
p223807,0.97025776
p175173,0.9258027
p184290,0.97882235
p240381,0.98145103
p192045,0.919947
p067483,0.9472569
p065985,0.83382213
p097988,0.90851796
p014378,0.90780437
p207504,0.9549898
p124497,0.9325706
p041514,0.94045997
p053087,0.8925946
p019766,0.86315715
p042248,0.7856588
p162955,0.9606477
p051634,0.94948745
p042928,0.593444
p218938,0.9404806
p096669,0.87376046
p227913,0.96303517
p128332,0.9228623
p156792,0.892161
p072391,0.93849933
p185449,0.925959
p166909,0.7986952
p044691,0.9596479
p101409,0.82741636
p041121,0.9655235
p238590,0.975597
p222387,0.97093177
p234051,0.92194545
p144094,0.9171747
p091725,0.89165175
p146744,0.92507803
p217132,0.9699609
p038548,0.9210101
p163490,0.9418534
p064027,0.9662165
p252418,0.74028754
p097793,0.89303464
p127908,0.6836228
p033793,0.7026608
p041765,0.92263293
p087059,0.94603276
p139864,0.8702042
p236252,0.9750228
p100085,0.7926015
p099517,0.906491
p105054,0.86364603
p129742,0.87816083
p208479,0.89064646
p216392,0.9384644
p142815,0.9299401
p241790,0.9664525
p056395,0.90281606
p121254,0.9480913
p083120,0.9619007
p136618,0.8616905
p060713,0.97520995
p178996,0.9381248
p005636,0.8607452
p093473,0.976457
p189408,0.92587924
p037253,0.9097761
p077833,0.94531417
p217127,0.97814274
p035918,0.904447
p195304,0.68104374
p184006,0.98833776
p053912,0.9761821
p249361,0.87182754
p228033,0.8924705
p120177,0.8726758
p205087,0.9054918
p065516,0.97828674
p251979,0.97711515
p116508,0.8871449
p219918,0.71321744
p147330,0.90602595
p248641,0.8810083
p188743,0.9286797
p232753,0.85202074
p155252,0.8916643
p034381,0.7210952
p000855,0.8565422
p122818,0.872994
p143606,0.95708597
p219622,0.93027806
p226159,0.62231976
p220735,0.93915653
p224764,0.8704467
p210363,0.7285194
p148574,0.91293854
p212574,0.82468176
p219336,0.9411328
p236757,0.9561474
p113674,0.9099182
p208748,0.97253513
p036325,0.8485638
p001219,0.97266835
p019963,0.9335989
p012286,0.84534943
p128031,0.93084425
p181273,0.94225514
p228160,0.91795
p198162,0.9074787
p010888,0.9404481
p143333,0.84672505
p241664,0.9677243
p105195,0.9380243
p023056,0.6946385
p177916,0.88176334
p009005,0.8738816
p196258,0.9181465
p214997,0.7435065
p137578,0.96146035
p067204,0.94860446
p148065,0.84888047
p146297,0.7238843
p184635,0.91091144
p218157,0.86792374
p226936,0.91959196
p026264,0.7767618
p230219,0.90399504
p042040,0.939347
p031495,0.89761746
p241951,0.935683
p213119,0.8488348
p058032,0.909857
p006519,0.913665
p164910,0.9087213
p174119,0.90318906
p032059,0.9475599
p163776,0.9409628
p096322,0.89377236
p065487,0.36730146
p097627,0.9586935
p055152,0.77877104
p249493,0.8403606
p208294,0.9692242
p015148,0.9056882
p123415,0.9492254
p152876,0.91955864
p116942,0.9764148
p068889,0.7393545
p085299,0.95478165
p079235,0.9470959
p103973,0.9354913
p148248,0.9446309
p211888,0.82207334
p009471,0.7590517
p092215,0.89959884
p147914,0.89673364
p223502,0.89331996
p102524,0.89735687
p237245,0.89412355
p048211,0.9592997
p192594,0.9247103
p045414,0.8815278
p046340,0.9721655
p191783,0.91516685
p094757,0.9797113
p038959,0.8527799
p058620,0.9417441
p192466,0.9118736
p197025,0.9277201
p159919,0.9674214
p018322,0.9465132
p108689,0.89886105
p210835,0.9476559
p106448,0.9508624
p249270,0.78638244
p016889,0.9236635
p040535,0.9778887
p221436,0.79540825
p252788,0.8603959
p178590,0.9356861
p002105,0.882465
p111215,0.9390928
p153809,0.9523844
p136364,0.90130347
p064316,0.9503429
p045197,0.93974483
p124829,0.9732448
p209156,0.9841522
p065013,0.89981204
p045231,0.7962283
p100288,0.5744325
p031464,0.48540232
p113289,0.92826116
p117143,0.9416294
p229301,0.75371873
p078655,0.8837234
p224758,0.85759413
p039688,0.87165564
p001540,0.97355497
p143087,0.8914031
p020642,0.8787167
p124035,0.9443711
p203040,0.90808165
p061998,0.50614256
p235499,0.895983
p046971,0.9387628
p206955,0.8988644
p178452,0.70096534
p142364,0.8786223
p053540,0.97098374
p124937,0.8834716
p119018,0.9461665
p000157,0.9606128
p220155,0.9078299
p137944,0.97486746
p141499,0.9738777
p048850,0.8591794
p200050,0.90686035
p099920,0.98855674
p223762,0.7144152
p021241,0.8807062
p153453,0.8919582
p204229,0.9081156
p002626,0.9790617
p020711,0.93000746
p071519,0.9405489
p204935,0.9683034
p023511,0.96014977
p071406,0.93427074
p030547,0.9424547
p236657,0.6122867
p184656,0.90910137
p067503,0.9515117
p076599,0.92094815
p089074,0.9037879
p055453,0.6826401
p139328,0.9141082
p208968,0.8674642
p002749,0.80294514
p174178,0.9072336
p105305,0.94896436
p245431,0.87722313
p128746,0.8700373
p051923,0.94319534
p175721,0.80355275
p141223,0.9204406
p209236,0.96595687
p167949,0.9705107
p144580,0.6289084
p148508,0.7503509
p040285,0.9447204
p255901,0.96438134
p076050,0.9478736
p203493,0.38967103
p177206,0.9075938
p246769,0.92607415
p089435,0.95704806
p224769,0.937238
p020437,0.6680379
p197991,0.75491136
p094460,0.87639457
p249184,0.9663047
p113797,0.97898614
p089926,0.9162663
p043569,0.96451813
p106653,0.7772794
p122795,0.94178355
p168410,0.7867353
p094641,0.99432373
p131396,0.9790976
p145834,0.5974306
p163359,0.9615346
p248284,0.80254483
p198336,0.8848274
p039392,0.93632364
p116103,0.8239677
p007013,0.8327465
p246365,0.93844354
p031862,0.57962644
p057169,0.73768264
p113992,0.9317013
p177589,0.9551774
p053595,0.9070097
p195970,0.95216507
p162775,0.989272
p020715,0.9465756
p055399,0.84449637
p170111,0.9386158
p057193,0.91368437
p012815,0.8066167
p060915,0.9593828
p074675,0.9500429
p230410,0.9939302
p196664,0.73075324
p026826,0.94841176
p106945,0.883296
p056997,0.9225719
p048707,0.83346033
p049393,0.9629191
p029744,0.88708436
p254903,0.97576547
p137968,0.9364842
p167990,0.97904205
p024721,0.62502533
p117630,0.73785037
p051830,0.9845959
p136585,0.62723625
p089751,0.8451222
p131552,0.93926823
p072309,0.6929351
p087218,0.9114413
p115313,0.46110457
p104224,0.9716383
p061626,0.9169842
p012000,0.9177079
p091153,0.8950201
p247255,0.9539908
p241234,0.68500656
p216123,0.97454524
p206047,0.8869429
p042087,0.96459275
p020207,0.9426292
p254036,0.8204682
p004083,0.9379989
p127557,0.9358579
p097962,0.9903846
p189947,0.9072038
p186106,0.71668077
p253210,0.9806789
p248708,0.96476704
p178246,0.92863625
p228978,0.87116134
p035568,0.9333072
p097664,0.82739186
p158443,0.97584677
p067169,0.9510305
p043477,0.8767055
p013552,0.81473017
p004535,0.9400269
p200154,0.8993709
p195162,0.9539951
p197342,0.9228072
p181588,0.93750596
p236836,0.97246635
p157230,0.9444884
p180852,0.88678443
p148868,0.6065159
p145811,0.98263615
p094617,0.9753479
p099327,0.89283144
p201292,0.9520873
p238540,0.9095727
p077949,0.8923151
p247510,0.92666805
p033076,0.9770118
p256480,0.95387053
p076769,0.92084646
p062521,0.94974816
p076054,0.91122997
p124278,0.93147635
p206560,0.9649483
p086388,0.94712013
p135523,0.93139553
p056186,0.74384916
p135913,0.955758
p255466,0.8312577
p011944,0.5932019
p169028,0.88782555
p007872,0.9477614
p250842,0.92156196
p135510,0.9352531
p108985,0.8982254
p245638,0.96325564
p034008,0.9361906
p156741,0.9371835
p230621,0.81105757
p086259,0.9687042
p121630,0.8432666
p090584,0.9742527
p146782,0.94460654
p078643,0.8885466
p050414,0.93124723
p219184,0.8522456
p229229,0.6305187
p193613,0.5496679
p117414,0.8891072
p112114,0.9142934
p209691,0.93493783
p009360,0.9710767
p254068,0.90299594
p177866,0.8477036
p173135,0.9568436
p257491,0.96679187
p064520,0.9352114
p064901,0.7195919
p163146,0.9063684
p150965,0.9501698
p175930,0.91276664
p135491,0.94292724
p111598,0.9705
p063022,0.86010826
p225619,0.9117286
p214363,0.80281126
p259744,0.94524646
p258350,0.9679663
p022962,0.875803
p013411,0.9611213
p009502,0.9495111
p073028,0.96053994
p047973,0.8460498
p104551,0.9101918
p217620,0.8434399
p199884,0.7816485
p124793,0.6634711
p156660,0.9174338
p098242,0.756904
p259010,0.8433337
p086558,0.43033916
p158022,0.9314314
p202231,0.98123777
p149156,0.9077749
p029467,0.8399513
p152032,0.9549023
p122840,0.93341243
p024645,0.9496399
p124167,0.94162786
p241316,0.9216915
p046379,0.7912244
p113280,0.8828091
p183113,0.48183542
p038727,0.67849994
p100041,0.8713942
p030392,0.80921155
p088141,0.9274833
p212210,0.92028964
p112526,0.57057303
p014522,0.9306692
p028621,0.82982695
p108505,0.96288973
p061556,0.9766823
p218884,0.8981035
p058425,0.94603795
p192422,0.9240877
p032720,0.884699
p068000,0.8855543
p087904,0.91028976
p199278,0.93199325
p205243,0.97469807
p140121,0.70705974
p250008,0.91756994
p224866,0.8616197
p247101,0.94295216
p258581,0.9156853
p009757,0.93383485
p064907,0.9607283
p245071,0.3905377
p000726,0.8522769
p215139,0.9817228
p112968,0.96530515
p175695,0.7726267
p148311,0.9130934
p156499,0.9539496
p099284,0.8452648
p132455,0.9942165
p253487,0.6707181
p120462,0.9636934
p102609,0.90302694
p160645,0.9631529
p104179,0.91654
p000666,0.92997074
p036209,0.7864485
p135102,0.8928388
p134193,0.95720005
p175806,0.9352689
p076194,0.87018645
p254862,0.39175522
p192299,0.9598837
p058811,0.84964466
p140571,0.93668056
p053238,0.944322
p206579,0.76422036
p160818,0.95031834
p027854,0.98354423
p116776,0.9812276
p186365,0.8927227
p165331,0.96880066
p246564,0.9034274
p138124,0.90804046
p110953,0.8707526
p186214,0.8932552
p044778,0.89326465
p257962,0.9774688
p084487,0.9366171
p221290,0.8887249
p181360,0.89739823
p114370,0.8099041
p169726,0.53268
p088261,0.89005405
p089733,0.85799074
p143200,0.9685903
p089333,0.8533626
p067206,0.8276931
p136629,0.91017437
p123285,0.95771533
p045613,0.9587405
p091258,0.867515
p109990,0.92694426
p034945,0.9424797
p209215,0.71878743
p180896,0.79199064
p020986,0.8611939
p029081,0.9729779
p149371,0.97223485
p092316,0.9111073
p248888,0.9298067
p091658,0.94240105
p032913,0.9193738
p054741,0.9063999
p088809,0.8681303
p000884,0.8937689
p250108,0.92536324
p141013,0.9346027
p223746,0.92063475
p198971,0.9577407
p210354,0.8950523
p185480,0.7005327
p020002,0.954035
p004176,0.93433475
p139424,0.9026923
p133590,0.63051766
p028969,0.65069693
p056535,0.9308144
p160239,0.758511
p107783,0.8958243
p041410,0.90631104
p012368,0.9406884
p244769,0.98333967
p212460,0.9539447
p219249,0.8500048
p148412,0.5924785
p164417,0.9142184
p142374,0.92999154
p046842,0.8089184
p076648,0.9085262
p161830,0.7041073
p014015,0.9770719
p165474,0.43768525
p056483,0.926059
p000532,0.8388221
p194930,0.8243319
p096974,0.70375484
p017548,0.9546987
p221036,0.9298017
p243890,0.62973607
p203836,0.925493
p179365,0.9861046
p130248,0.86272264
p256311,0.97652495
p239758,0.91856056
p051974,0.8881753
p110368,0.9338112
p194208,0.9841324
p145258,0.9517205
p199434,0.73470336
p002850,0.92908055
p222550,0.98852754
p053816,0.9107666
p125835,0.97143936
p164096,0.9695892
p075105,0.90755355
p124229,0.9242102
p093763,0.9142087
p094690,0.62183475
p258365,0.94008803
p022588,0.9335474
p242099,0.9589298
p218124,0.88304555
p213245,0.78879106
p099429,0.7564461
p159954,0.95663965
p155453,0.9707051
p198478,0.95982003
p059565,0.97870207
p220176,0.92277277
p175848,0.96885407
p041405,0.9326923
p197041,0.5811376
p253509,0.9293188
p124739,0.9472449
p118282,0.71695036
p005286,0.86808956
p246944,0.8370924
p078030,0.83252966
p013257,0.81707215
p197157,0.9227855
p257172,0.929135
p083458,0.91405046
p092170,0.85989213
p195815,0.9944056
p036972,0.7926755
p001080,0.9096776
p144625,0.8959137
p010260,0.8634614
p007734,0.7815495
p227563,0.82175076
p225936,0.53981787
p119988,0.6768834
p196189,0.76085925
p180227,0.84818816
p176336,0.9491209
p163516,0.9103563
p157886,0.9430822
p144904,0.96143687
p129205,0.9304389
p043372,0.9491225
p110068,0.6549891
p007341,0.91691995
p228272,0.80516344
p050657,0.9059752
p018289,0.90353084
p253075,0.95081747
p035816,0.9382877
p116074,0.95523393
p245626,0.9378708
p226048,0.8115344
p245435,0.9034972
p134914,0.94533443
p061557,0.71564317
p037533,0.9461021
p090538,0.84904647
p007729,0.8940779
p169881,0.9691397
p012192,0.8823209
p239204,0.94341934
p245090,0.9551072
p007251,0.86483157
p230912,0.88262486
p007283,0.89669997
p238895,0.68498564
p011941,0.8209162
p214398,0.9888255
p214516,0.6498083
p125508,0.9674328
p153948,0.98423254
p006182,0.5420697
p187280,0.8529413
p048932,0.69105124
p066118,0.9751501
p096752,0.9307997
p085233,0.9496578
p205770,0.8548819
p159463,0.8761343
p074489,0.9120394
p046662,0.7411501
p157897,0.9004153
p025188,0.92288387
p023274,0.9274114
p164405,0.9722265
p142465,0.93495786
p111439,0.8169013
p064680,0.982883
p142809,0.9403069
p006247,0.9595188
p096942,0.95572734
p006643,0.9129977
p011099,0.9584342
p053046,0.90451455
p092138,0.8953726
p249750,0.6986186
p109566,0.89780957
p195570,0.9573802
p152325,0.6293029
p184563,0.9226493
p257519,0.900532
p239603,0.9833727
p100017,0.57324487
p032737,0.7997569
p251043,0.91344494
p041341,0.5626607
p153867,0.9754397
p163754,0.97827804
p114663,0.921392
p119245,0.92358506
p026989,0.89440715
p234149,0.85502553
p086050,0.93312216
p015894,0.8653186
p149358,0.85144484
p215530,0.8338748
p019705,0.84621996
p164001,0.97056234
p149741,0.9645785
p241012,0.9665832
p236428,0.91200554
p254247,0.8699038
p088054,0.71873814
p165236,0.9767786
p075408,0.9446958
p245303,0.9036454
p218679,0.89940965
p186795,0.9366833
p047683,0.8856597
p090548,0.8982999
p210440,0.9478112
p065716,0.50813556
p055864,0.9155012
p189758,0.45445204
p125661,0.7769534
p098104,0.97092736
p195543,0.8616313
p192258,0.90389717
p220168,0.93561685
p085191,0.7593207
p086029,0.9024693
p022535,0.8726369
p007921,0.9853241
p074011,0.9177426
p013199,0.9656588
p073895,0.9237031
p142700,0.9342383
p140592,0.46616554
p226024,0.78443146
p236281,0.98473424
p005221,0.5476428
p056472,0.8901422
p183663,0.9200931
p143574,0.98341155
p184253,0.6308
p241669,0.9613743
p197335,0.8377477
p006030,0.98939335
p191788,0.8978648
p259028,0.8188131
p001094,0.63648
p028645,0.9099593
p020094,0.9037254
p060838,0.89504915
p154850,0.8399311
p116757,0.9105828
p080932,0.4817148
p074445,0.7286913
p142125,0.9016434
p006057,0.9718237
p226378,0.867221
p096326,0.7813802
p215745,0.9500629
p125924,0.8612071
p212112,0.8837658
p083206,0.94606847
p208197,0.8442493
p024945,0.9508909
p081296,0.94579387
p170010,0.9067191
p202766,0.85529184
p030310,0.7235709
p089828,0.93874913
p018497,0.9097721
p103940,0.9373896
p208004,0.98172927
p009711,0.9581538
p126522,0.6669976
p194545,0.96932244
p238444,0.5906841
p224946,0.8944607
p099914,0.9713198
p146611,0.85938835
p060469,0.8698793
p029111,0.88439995
p211742,0.95880675
p078771,0.6340497
p223177,0.8285414
p126111,0.8154944
p047518,0.9543308
p099964,0.52279997
p037604,0.93032163
p043841,0.6808332
p182378,0.92903996
p021065,0.94365567
p254668,0.9568603
p017238,0.91982234
p210994,0.9842589
p072800,0.9735887
p088063,0.9110073
p076038,0.9496347
p127239,0.88246006
p054326,0.5965007
p032113,0.9767291
p129276,0.95575565
p242627,0.7186103
p122350,0.9607004
p063394,0.8865746
p024343,0.8032153
p141770,0.9435012
p230910,0.92064
p048847,0.92589116
p010600,0.9382651
p144900,0.8755901
p252705,0.8902613
p209242,0.77341413
p004828,0.944659
p011338,0.93809116
p038108,0.63168365
p199462,0.9682728
p080226,0.83507466
p092698,0.9433472
p048970,0.90845513
p121665,0.906652
p063410,0.8979714
p242564,0.881654
p053037,0.9181695
p245860,0.98976606
p082390,0.9497484
p124591,0.8629541
p108643,0.958832
p029115,0.5739871
p248626,0.9754422
p218192,0.54296184
p257834,0.7895124
p096524,0.91345763
p033706,0.9240753
p159212,0.91697305
p168949,0.926278
p023244,0.8545897
p231388,0.9283124
p189968,0.89676505
p169025,0.5596829
p030519,0.90724045
p132908,0.9579587
p235217,0.8521849
p184397,0.8825923
p220758,0.9420333
p104835,0.88440555
p242011,0.8839099
p086779,0.91149545
p000948,0.95830107
p122491,0.95386356
p162636,0.8733295
p176742,0.9635981
p043069,0.97197926
p085458,0.8631082
p150416,0.969448
p192626,0.6101815
p162233,0.6375025
p028637,0.85611254
p099251,0.8532603
p105221,0.5556843
p097753,0.9788154
p003718,0.9600116
p066934,0.95677435
p219110,0.5745036
p173241,0.9094912
p032544,0.98282814
p236076,0.88272184
p228031,0.95316225
p067678,0.88378704
p022344,0.7982574
p229494,0.88015926
p182044,0.9178581
p013008,0.92773247
p220709,0.9736661
p152081,0.93111503
p133252,0.94231355
p203521,0.971472
p236659,0.96634483
p082991,0.6302175
p070028,0.9663614
p000321,0.91518843
p086855,0.93402565
p009299,0.9186127
p216664,0.88742775
p008114,0.73921514
p221185,0.933549
p027086,0.9741721
p187786,0.9774156
p031921,0.9251815
p178872,0.97965586
p116934,0.6731956
p063324,0.8759947
p128289,0.9289348
p097821,0.93442833
p117249,0.9053207
p045221,0.95736676
p048760,0.44747296
p079104,0.86223805
p236277,0.89390147
p105817,0.945948
p017836,0.9414922
p124732,0.93111116
p013796,0.867016
p126129,0.9129745
p075117,0.9113318
p225980,0.8852418
p175353,0.91971254
p171455,0.78048694
p223735,0.95966625
p055881,0.87782997
p168361,0.9375992
p197807,0.94712925
p147365,0.9457917
p031372,0.9383548
p101649,0.818132
p189276,0.93118864
p011314,0.8816302
p159022,0.9648627
p107840,0.916494
p254504,0.860728
p135575,0.9404131
p064961,0.92500633
p232655,0.9429736
p072964,0.8668337
p066923,0.9328872
p149377,0.9495059
p174549,0.93660444
p194079,0.6263064
p233846,0.93895626
p246237,0.8552786
p223140,0.64694595
p158760,0.9520372
p238310,0.9790662
p123993,0.85732186
p225606,0.7583121
p007100,0.9185039
p148336,0.8858775
p128282,0.3607153
p048176,0.53341216
p212099,0.9589485
p059455,0.95250326
p138077,0.98040247
p130542,0.87613964
p080397,0.88535166
p104618,0.98272467
p057700,0.8972962
p085767,0.93130606
p202279,0.8391526
p026024,0.8165024
p184037,0.90323675
p214918,0.91528344
p145354,0.9384735
p180456,0.9517692
p146593,0.87423253
p003454,0.95549786
p016308,0.98090875
p005543,0.75705767
p020872,0.902419
p222867,0.7279467
p126690,0.9181222
p210023,0.9389236
p221203,0.9115824
p046986,0.93623984
p097244,0.9217522
p128966,0.8448279
p230300,0.98004174
p240067,0.9892734
p246312,0.8115334
p129340,0.929242
p110581,0.7980165
p207067,0.93706083
p256091,0.8435439
p031786,0.881413
p014445,0.9067377
p184463,0.96486664
p098163,0.5866185
p155321,0.9039291
p176628,0.9405695
p146670,0.9233279
p154276,0.91121614
p058062,0.9159169
p100579,0.96050656
p241233,0.5423907
p108679,0.8174012
p120596,0.7651858
p050551,0.9355129
p143653,0.8877141
p149112,0.9111248
p249885,0.87759864
p166325,0.92458785
p011589,0.86660945
p057166,0.8099411
p174622,0.950858
p171396,0.89519125
p135330,0.5327748
p101674,0.90476286
p098340,0.89138454
p079166,0.9816645
p098618,0.9391634
p250759,0.9454942
p067325,0.93533444
p153776,0.7259851
p212324,0.9141121
p244511,0.9482386
p201517,0.93672544
p056275,0.76690805
p221791,0.95903647
p003938,0.9072678
p078660,0.78233457
p162979,0.9160818
p043869,0.9235867
p172864,0.88215166
p132792,0.9401684
p234441,0.9671193
p237616,0.9781482
p184098,0.925902
p000351,0.93551517
p203297,0.94117814
p148605,0.7025546
p252258,0.917461
p164274,0.9123205
p097445,0.94978
p083580,0.87164414
p028841,0.9897643
p152370,0.9502137
p136734,0.9318565
p160445,0.9661855
p043573,0.86609083
p227998,0.859864
p260058,0.9519187
p211486,0.76119757
p243216,0.6799082
p165766,0.89796567
p109423,0.78672624
p029645,0.67196405
p210650,0.963885
p226780,0.8706726
p170244,0.8378756
p064134,0.97105426
p034274,0.7022224
p138041,0.7376296
p237681,0.58973956
p181849,0.94724375
p020012,0.89023364
p142112,0.5401205
p221312,0.891165
p192876,0.86100376
p209284,0.8782366
p110914,0.8959186
p091495,0.66467434
p130425,0.94386274
p224823,0.7708235
p092106,0.79393876
p220972,0.55313426
p177242,0.65660244
